epoch,epoch_index_zero_based,timestamp,img_size,batch_size,max_train_samples,max_val_samples,train_dataset_size,val_dataset_size,device,lr_before_scheduler,lr_after_scheduler,epoch_elapsed_sec,checkpoint_path,architecture,phase,loss,silog_loss,l1_loss,gradient_loss,abs_rel,rmse,si_rmse,avg_grad_norm,valid_pixel_fraction,n_batches,n_samples,skipped_batches,elapsed_sec,samples_per_sec
38,37,2026-05-26 01:05:30,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,188.37975788116455,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3681711798100447,0.35990180950535805,0.03377497916280919,0.06406246479011464,4.519089562406346,0.06184023867646346,0.5819801493506043,1.1391449826317175,0.536069901135503,4900,19600,0,163.1701741218567,120.11999193775803
38,37,2026-05-26 01:05:30,256,4,19600,3000,19600,3000,cuda,0.00025,0.00025,188.37975788116455,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4027053969005744,0.39448539352416995,0.034178342481764656,0.06186504563999673,4.311575104395549,0.06173259030717115,0.6024768957297008,nan,0.5350346984863281,750,3000,0,25.207825660705566,119.01066122797162
39,38,2026-05-26 01:08:39,256,4,19600,3000,19600,3000,cuda,0.00025,0.000125,188.3428955078125,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3648255907455269,0.3565836326017672,0.0335854131703227,0.0640829155303785,4.355759357244384,0.061546004821109224,0.5795057231491926,1.1206258757138738,0.536069901135503,4900,19600,0,163.51546001434326,119.8663416797453
39,38,2026-05-26 01:08:39,256,4,19600,3000,19600,3000,cuda,0.00025,0.000125,188.3428955078125,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.4066529898643494,0.3984425841569901,0.033924746469284096,0.062433871845404304,5.124978451212248,0.061093307796865705,0.6046322198708852,nan,0.5350346984863281,750,3000,0,24.825889110565186,120.84159349295112
40,39,2026-05-26 01:11:50,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,191.06954383850098,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3562347907998732,0.3481425461446752,0.03262991456466974,0.06395514242436585,4.420480056173948,0.060120460605343845,0.5735351523331234,1.0466098555367516,0.536069901135503,4900,19600,0,163.7647523880005,119.68387405833582
40,39,2026-05-26 01:11:50,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,191.06954383850098,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.39705927555759746,0.3889804085791111,0.03319792214874178,0.061983555981268486,4.618629906892776,0.060336993354062236,0.5984884193738301,nan,0.5350346984863281,750,3000,0,24.849961280822754,120.72453417926104
41,40,2026-05-26 01:15:00,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.93323683738708,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3544539457970128,0.3464074188926998,0.0323291557239207,0.0639430634177537,4.339875110217503,0.05971378557046647,0.5723515473701516,1.0559325932954646,0.536069901135503,4900,19600,0,165.0118601322174,118.7793409776443
41,40,2026-05-26 01:15:00,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.93323683738708,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3938876203894615,0.38583120685815814,0.033094293509920436,0.06184540041474004,4.533723520159722,0.060262112850944204,0.5965535952250163,nan,0.5350346984863281,750,3000,0,24.91984796524048,120.3859672091322
42,41,2026-05-26 01:18:09,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.31121969223022,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.35283436483418457,0.3448163435243222,0.03215220626115761,0.06390380129427174,4.339483762456446,0.05935898017470858,0.5710455421282321,1.0536971797170687,0.536069901135503,4900,19600,0,164.06039333343506,119.46820071414258
42,41,2026-05-26 01:18:09,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.31121969223022,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3949055971403917,0.3867856886982918,0.0334820931252713,0.06195189991779625,4.2841139982938765,0.06096170717229446,0.597562221924464,nan,0.5350346984863281,750,3000,0,25.24916934967041,118.81578987623847
43,42,2026-05-26 01:21:19,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.36402821540833,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3522479549962647,0.3442559885705004,0.031972673151176426,0.06392131556842325,4.435697315961731,0.059412584866073974,0.5707813394860346,1.0490922153809545,0.536069901135503,4900,19600,0,164.38404726982117,119.23298109231011
43,42,2026-05-26 01:21:19,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.36402821540833,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.39199772920211157,0.3839059642652671,0.03327437084758034,0.06201217204270264,4.5609077994823455,0.06067491801083088,0.5952746662298838,nan,0.5350346984863281,750,3000,0,24.978315830230713,120.10417437228355
44,43,2026-05-26 01:24:28,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.53601622581482,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.35154887161388687,0.3435501599570318,0.03201590890677798,0.06392650029983143,4.376957125207599,0.05906533518017327,0.5699054393841296,1.0476212142940078,0.536069901135503,4900,19600,0,164.68920826911926,119.01204824527157
44,43,2026-05-26 01:24:28,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,189.53601622581482,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.391581124941508,0.3836338400642077,0.032397467221754295,0.06175331423121194,4.504510496218999,0.05976130028006931,0.5954860120217006,nan,0.5350346984863281,750,3000,0,24.845250368118286,120.7474247814236
45,44,2026-05-26 01:27:39,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,190.7601933479309,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.35077011171500294,0.3427659912665888,0.032061241866488545,0.06389868094566829,4.409943639867159,0.05934975262123103,0.5695864236233186,1.0630635703096585,0.536069901135503,4900,19600,0,163.08586359024048,120.18209039408686
45,44,2026-05-26 01:27:39,256,4,19600,3000,19600,3000,cuda,0.000125,0.000125,190.7601933479309,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3979730672339598,0.38981240028142927,0.03370133168591807,0.06210932647064328,4.529482232809067,0.06092475995483498,0.5994510953823725,nan,0.5350346984863281,750,3000,0,25.217814922332764,118.96351881555034
46,45,2026-05-26 01:30:47,256,4,19600,3000,19600,3000,cuda,0.000125,6.25e-05,188.3789472579956,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.349323146957524,0.3413526169529983,0.03182727527771411,0.0639287722993604,4.412125591228203,0.0593386230991241,0.5683871057447122,1.0534876149451855,0.536069901135503,4900,19600,0,163.3423171043396,119.99340004145978
46,45,2026-05-26 01:30:47,256,4,19600,3000,19600,3000,cuda,0.000125,6.25e-05,188.3789472579956,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.39511749654014905,0.38716787975033123,0.03238135855365545,0.061848250119015576,4.443716465791066,0.059570851080119606,0.5972452738682429,nan,0.5350346984863281,750,3000,0,25.034963846206665,119.83240792474979
47,46,2026-05-26 01:33:56,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.29693865776062,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.34490760729477116,0.33703182915035557,0.03122287790053429,0.06384692963887462,4.4002142546006615,0.058338204824213626,0.5651843940968416,1.0244602965335456,0.536069901135503,4900,19600,0,163.5995934009552,119.8046987315163
47,46,2026-05-26 01:33:56,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.29693865776062,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.39268795159459113,0.3847852903207143,0.03201289217205097,0.062014550931751726,4.509706631064415,0.05894789373067518,0.5958433345556259,nan,0.5350346984863281,750,3000,0,24.695704460144043,121.47861604197793
48,47,2026-05-26 01:37:05,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.96248245239258,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3438114225377842,0.33595248114241627,0.031088961614248324,0.06391193707943989,4.3167128747884105,0.058280802117375546,0.564128527501408,1.0136827722739201,0.536069901135503,4900,19600,0,163.81443762779236,119.64757370491202
48,47,2026-05-26 01:37:05,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.96248245239258,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3892939495941003,0.38134676468372347,0.03234359243512153,0.06191292524151504,4.525853933175405,0.059125360421215495,0.5937821957667668,nan,0.5350346984863281,750,3000,0,25.146286725997925,119.30190857556707
49,48,2026-05-26 01:40:13,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.47272562980652,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.34521438353219813,0.33733907600142515,0.031196144658844082,0.06391770594463475,4.353426275186393,0.05824353175665423,0.565353988561095,1.038234286598709,0.536069901135503,4900,19600,0,163.40313816070557,119.94873672942298
49,48,2026-05-26 01:40:13,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.47272562980652,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38963828899463016,0.38159571145971616,0.03300760977622121,0.0618287277854979,4.425326123754184,0.060166735919192436,0.5936127103567124,nan,0.5350346984863281,750,3000,0,25.067917585372925,119.67487884795399
50,49,2026-05-26 01:43:24,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,191.00857853889465,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3423381770858351,0.3344989753788223,0.030983256694043473,0.0638342575927512,4.370049608812041,0.05806103815647717,0.5635899324015695,1.0273784034562354,0.536069901135503,4900,19600,0,163.50594019889832,119.8733206644199
50,49,2026-05-26 01:43:24,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,191.00857853889465,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38907950202624003,0.3810292062262694,0.03314230144179116,0.061579002382854624,4.285540839950244,0.06050746827572584,0.5935593334039052,nan,0.5350346984863281,750,3000,0,25.037688732147217,119.81936639974843
51,50,2026-05-26 01:46:32,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,187.96771049499512,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3417375106212436,0.33389928863973034,0.03097377864795984,0.0638431018674556,4.34145191415232,0.05805100362576848,0.562712208999663,1.0268480105576467,0.536069901135503,4900,19600,0,163.1780617237091,120.11418565068175
51,50,2026-05-26 01:46:32,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,187.96771049499512,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3878988175690174,0.3799342740972837,0.03254786894780894,0.061647272243474924,4.306788194100062,0.0597717853654176,0.5929888357718786,nan,0.5350346984863281,750,3000,0,24.788129806518555,121.02566927865158
52,51,2026-05-26 01:49:41,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.34807014465332,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3415045220268016,0.33368593300027505,0.030839794773171295,0.06385239420971853,4.2925413980471845,0.05777565614900038,0.562732214909427,1.0283249994625852,0.536069901135503,4900,19600,0,163.19601392745972,120.10097261757973
52,51,2026-05-26 01:49:41,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.34807014465332,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38726321415106457,0.3793435671031475,0.03219838316366076,0.06179776863629619,4.557577622969945,0.05929256797395647,0.592000270764033,nan,0.5350346984863281,750,3000,0,25.15036916732788,119.28254333130081
53,52,2026-05-26 01:52:49,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.46341037750244,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.34168467214977255,0.33388139892445534,0.030741216393273173,0.06384181027927872,4.298757208074842,0.057903865525517996,0.5628859091778191,1.0244472474787307,0.536069901135503,4900,19600,0,163.553120136261,119.83874097706394
53,52,2026-05-26 01:52:49,256,4,19600,3000,19600,3000,cuda,6.25e-05,6.25e-05,188.46341037750244,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38779729468623797,0.3798346245686213,0.03253382626765718,0.061651911177362004,4.297160325050354,0.05959583691880107,0.5926138877073924,nan,0.5350346984863281,750,3000,0,24.908610820770264,120.44027752436614
54,53,2026-05-26 01:55:58,256,4,19600,3000,19600,3000,cuda,6.25e-05,3.125e-05,189.22124528884888,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3407519149521784,0.33293739617174983,0.03081659385682635,0.06384059348766102,4.341412727425293,0.05782349708062426,0.5620810279310966,1.0217702520577883,0.536069901135503,4900,19600,0,164.40618181228638,119.21692836573895
54,53,2026-05-26 01:55:58,256,4,19600,3000,19600,3000,cuda,6.25e-05,3.125e-05,189.22124528884888,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3875261095861594,0.37963200597961744,0.032046686477959156,0.06174199611321091,4.539377362807592,0.0590361273791641,0.5922003981669743,nan,0.5350346984863281,750,3000,0,24.8133807182312,120.90250958007516
55,54,2026-05-26 01:59:11,256,4,19600,3000,19600,3000,cuda,3.125e-05,3.125e-05,192.32614469528198,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33824841922795285,0.3304805027739126,0.030511983734393986,0.06382237495521882,4.334855726008512,0.0575920345030763,0.5600333670146611,0.9968897356914014,0.536069901135503,4900,19600,0,164.1800239086151,119.3811496270072
55,54,2026-05-26 01:59:11,256,4,19600,3000,19600,3000,cuda,3.125e-05,3.125e-05,192.32614469528198,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38728865775465965,0.3793038677970568,0.03263110159492741,0.06180248956754804,4.3690041125615435,0.05965767983098825,0.5925569432179133,nan,0.5350346984863281,750,3000,0,25.33449625968933,118.41561676414355
56,55,2026-05-26 02:02:19,256,4,19600,3000,19600,3000,cuda,3.125e-05,3.125e-05,188.25283193588257,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3392258171509115,0.33145900929764827,0.030507192616493498,0.06381457337434879,4.319325358612197,0.05740992650670018,0.5609270490553915,1.0099742963712435,0.536069901135503,4900,19600,0,163.364972114563,119.9767596829454
56,55,2026-05-26 02:02:19,256,4,19600,3000,19600,3000,cuda,3.125e-05,3.125e-05,188.25283193588257,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854787943760554,0.37749310106039047,0.032637286114816866,0.06180199976575871,4.4059243628184,0.0596629611675938,0.5910412890116373,nan,0.5350346984863281,750,3000,0,24.886194705963135,120.54876349903151
57,56,2026-05-26 02:05:28,256,4,19600,3000,19600,3000,cuda,3.125e-05,3.125e-05,188.6271550655365,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3373913309738344,0.329627810785813,0.030481148305282528,0.06382695239141811,4.33926629469711,0.057356982614455404,0.5596093741332998,0.9936550511951957,0.536069901135503,4900,19600,0,163.2294840812683,120.07634595133314
57,56,2026-05-26 02:05:28,256,4,19600,3000,19600,3000,cuda,3.125e-05,3.125e-05,188.6271550655365,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38733283162117005,0.3794320417443911,0.03211469696896772,0.061671706785137455,4.338856647570928,0.059173600983495514,0.5924046621322632,nan,0.5350346984863281,750,3000,0,25.39613389968872,118.12821635960782
58,57,2026-05-26 02:08:37,256,4,19600,3000,19600,3000,cuda,3.125e-05,1.5625e-05,189.05103850364685,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3395780096431168,0.33181685885452494,0.030466017617121796,0.0638249579584226,4.328519776098582,0.05735051479789295,0.5611220422752049,1.0284320347756148,0.536069901135503,4900,19600,0,164.0657286643982,119.46431567126636
58,57,2026-05-26 02:08:37,256,4,19600,3000,19600,3000,cuda,3.125e-05,1.5625e-05,189.05103850364685,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3870378001332283,0.3791437166929245,0.031994067658670244,0.0618994516171515,4.5584029545783995,0.058963327266896765,0.5918630042076111,nan,0.5350346984863281,750,3000,0,24.98365020751953,120.07853036211121
59,58,2026-05-26 02:11:45,256,4,19600,3000,19600,3000,cuda,1.5625e-05,1.5625e-05,188.0753185749054,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33671012230217456,0.32899095917842824,0.030174128048939212,0.06386087645790825,4.284573812721943,0.05701953999127964,0.5590695887864853,0.9933001893272205,0.536069901135503,4900,19600,0,163.06380033493042,120.19835156387816
59,58,2026-05-26 02:11:45,256,4,19600,3000,19600,3000,cuda,1.5625e-05,1.5625e-05,188.0753185749054,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.386991518865029,0.3790874960223834,0.03209046732851614,0.061809055392319956,4.491523986975352,0.05893205685851475,0.5919173756043117,nan,0.5350346984863281,750,3000,0,25.009933948516846,119.95233598679327
60,59,2026-05-26 02:14:55,256,4,19600,3000,19600,3000,cuda,1.5625e-05,7.8125e-06,190.61048817634583,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3351346553360321,0.3274006428904071,0.030273369942953317,0.06386013085421707,4.291816515283926,0.05693376944177043,0.5578541134267437,0.9865754553447572,0.536069901135503,4900,19600,0,163.2240822315216,120.08031984029668
60,59,2026-05-26 02:14:55,256,4,19600,3000,19600,3000,cuda,1.5625e-05,7.8125e-06,190.61048817634583,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3858666037420432,0.3779587004383405,0.03212506239923338,0.06178286813323697,4.458507990280787,0.059056556755676864,0.5912757148345311,nan,0.5350346984863281,750,3000,0,24.9425048828125,120.27661271772484
61,60,2026-05-26 02:18:05,256,4,19600,3000,19600,3000,cuda,7.8125e-06,7.8125e-06,189.8824999332428,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33570165404251645,0.3279729535111359,0.030267047564907723,0.06377286710472284,4.344818899376052,0.056824507105487344,0.5579550785616952,0.9816961304052751,0.536069901135503,4900,19600,0,164.40697121620178,119.21635594287065
61,60,2026-05-26 02:18:05,256,4,19600,3000,19600,3000,cuda,7.8125e-06,7.8125e-06,189.8824999332428,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3856742188433806,0.3777594887216886,0.03214223806342731,0.06186787360471984,4.485311211427053,0.05908325955085456,0.5911170802513759,nan,0.5350346984863281,750,3000,0,25.473859310150146,117.76778553552896
62,61,2026-05-26 02:21:13,256,4,19600,3000,19600,3000,cuda,7.8125e-06,3.90625e-06,187.37661123275757,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33588549790637834,0.32818451539138144,0.03005343265826719,0.06385935478159512,4.30363030951242,0.05685005938159112,0.5585020636417428,0.9908291017400975,0.536069901135503,4900,19600,0,162.43145966529846,120.6662800444396
62,61,2026-05-26 02:21:13,256,4,19600,3000,19600,3000,cuda,7.8125e-06,3.90625e-06,187.37661123275757,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3856841439108054,0.37776225781440737,0.03221009426191449,0.06180743800538282,4.447534625132879,0.059153646267329656,0.5911260414520899,nan,0.5350346984863281,750,3000,0,24.943568468093872,120.27148416383956
63,62,2026-05-26 02:24:22,256,4,19600,3000,19600,3000,cuda,3.90625e-06,3.90625e-06,189.4909119606018,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33533100449765213,0.3276191592459776,0.030139060495373775,0.06381971917191179,4.289794208176282,0.05697544254581159,0.5583043704774915,0.9862553639877207,0.536069901135503,4900,19600,0,164.2818672657013,119.30714159889563
63,62,2026-05-26 02:24:22,256,4,19600,3000,19600,3000,cuda,3.90625e-06,3.90625e-06,189.4909119606018,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3853706810573737,0.37744694913427035,0.032230766590995094,0.06178232296121617,4.441618615309397,0.059205475873624284,0.5909519645770391,nan,0.5350346984863281,750,3000,0,25.207640409469604,119.01153583867405
64,63,2026-05-26 02:27:31,256,4,19600,3000,19600,3000,cuda,3.90625e-06,3.90625e-06,188.3528380393982,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33573232993635593,0.3280190083186845,0.03014138451772647,0.06384227868967822,4.274562040512659,0.05674644095343252,0.5583429932898405,0.9842772040151212,0.536069901135503,4900,19600,0,163.43348240852356,119.92646617543896
64,63,2026-05-26 02:27:31,256,4,19600,3000,19600,3000,cuda,3.90625e-06,3.90625e-06,188.3528380393982,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854515371620655,0.3775472718179226,0.032090843581284084,0.06181276441179216,4.479952335516612,0.05902054991635183,0.5908999293247859,nan,0.5350346984863281,750,3000,0,24.917609691619873,120.39678111696807
65,64,2026-05-26 02:30:42,256,4,19600,3000,19600,3000,cuda,3.90625e-06,1.953125e-06,191.02594232559204,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33520114356005676,0.32749781647507026,0.030072109667603306,0.06385021547653845,4.34259412219938,0.056934831848092456,0.558325968512467,0.9824653923937252,0.536069901135503,4900,19600,0,163.4012167453766,119.95014719224592
65,64,2026-05-26 02:30:42,256,4,19600,3000,19600,3000,cuda,3.90625e-06,1.953125e-06,191.02594232559204,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3855544501443704,0.37765009849270187,0.03209145208882789,0.06181267913803458,4.460759107907613,0.05899740294739604,0.5910551826159159,nan,0.5350346984863281,750,3000,0,25.185251235961914,119.11733466118109
66,65,2026-05-26 02:33:50,256,4,19600,3000,19600,3000,cuda,1.953125e-06,1.953125e-06,187.97999453544617,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3348886741515325,0.32717255310288496,0.030154782569045392,0.06385807298171353,4.311713890950291,0.05720541666969847,0.5576660569772428,0.9929881725886038,0.536069901135503,4900,19600,0,163.1033971309662,120.16917087423937
66,65,2026-05-26 02:33:50,256,4,19600,3000,19600,3000,cuda,1.953125e-06,1.953125e-06,187.97999453544617,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3851565828025341,0.3772410301864147,0.032175176772288976,0.061785522611811756,4.420696535507838,0.059149824991822246,0.5908908996582031,nan,0.5350346984863281,750,3000,0,24.875133514404297,120.60236775263166
67,66,2026-05-26 02:36:58,256,4,19600,3000,19600,3000,cuda,1.953125e-06,1.953125e-06,188.6692841053009,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3352213899852062,0.32752754505343584,0.03002910278547479,0.063789587147838,4.296694928219123,0.05674864353274699,0.5581672810535042,0.9874717181312794,0.536069901135503,4900,19600,0,163.42552828788757,119.93230314344146
67,66,2026-05-26 02:36:58,256,4,19600,3000,19600,3000,cuda,1.953125e-06,1.953125e-06,188.6692841053009,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3854956870873769,0.3775838985542456,0.03214126761443913,0.06181197316199541,4.449561814387639,0.05908604016837975,0.5910349693695705,nan,0.5350346984863281,750,3000,0,25.242119789123535,118.84897247388298
68,67,2026-05-26 02:40:07,256,4,19600,3000,19600,3000,cuda,1.953125e-06,9.765625e-07,188.38503861427307,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33557645919827783,0.3278668375647798,0.030114359874705954,0.06384934667241285,4.3303366371502685,0.056889165053999394,0.5582574357791823,0.9874392852643314,0.536069901135503,4900,19600,0,163.42722630500793,119.93105704076551
68,67,2026-05-26 02:40:07,256,4,19600,3000,19600,3000,cuda,1.953125e-06,9.765625e-07,188.38503861427307,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38568173854549725,0.3777805117170016,0.03207118412231406,0.06181097576767206,4.455567689180374,0.05899539482407272,0.5911477131843567,nan,0.5350346984863281,750,3000,0,24.95618486404419,120.2106818948225
69,68,2026-05-26 02:43:15,256,4,19600,3000,19600,3000,cuda,9.765625e-07,9.765625e-07,188.60098338127136,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33631696022286706,0.3285922727330911,0.030224000067896762,0.06382174196757605,4.3061764815632175,0.057039433599601744,0.5587299517405276,0.9857165766971148,0.536069901135503,4900,19600,0,163.61089706420898,119.79642158130821
69,68,2026-05-26 02:43:15,256,4,19600,3000,19600,3000,cuda,9.765625e-07,9.765625e-07,188.60098338127136,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3855089661975702,0.37759365795056027,0.03216748460382223,0.06180368464998901,4.4405976432959235,0.0591235403927664,0.5910521753231684,nan,0.5350346984863281,750,3000,0,24.98849368095398,120.05525576303845
70,69,2026-05-26 02:46:27,256,4,19600,3000,19600,3000,cuda,9.765625e-07,4.8828125e-07,191.35425806045532,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3351077340056702,0.3274141342177683,0.03002136028576072,0.06380791065017027,4.328743286473411,0.05698318298887081,0.5578553962464236,0.9840825211043869,0.536069901135503,4900,19600,0,164.00057983398438,119.51177257934589
70,69,2026-05-26 02:46:27,256,4,19600,3000,19600,3000,cuda,9.765625e-07,4.8828125e-07,191.35425806045532,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3853225084443887,0.3773992250661055,0.03223122576934596,0.061771981004004675,4.410380320310592,0.05922256156740089,0.5909819668928782,nan,0.5350346984863281,750,3000,0,24.90977168083191,120.43466469459865
71,70,2026-05-26 02:49:36,256,4,19600,3000,19600,3000,cuda,4.8828125e-07,4.8828125e-07,188.95045971870422,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33608848136602615,0.32836611996956017,0.030194318102843756,0.06386427058952347,4.2696124055312605,0.05706340654515566,0.5587508965146785,0.9955914661257851,0.536069901135503,4900,19600,0,164.10417246818542,119.43632940716249
71,70,2026-05-26 02:49:36,256,4,19600,3000,19600,3000,cuda,4.8828125e-07,4.8828125e-07,188.95045971870422,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.3853971614837646,0.37747992924849194,0.032185214338203275,0.06178901600216826,4.434513557831447,0.059155703433478875,0.5909890781641006,nan,0.5350346984863281,750,3000,0,24.844547510147095,120.7508407538809
72,71,2026-05-26 02:52:45,256,4,19600,3000,19600,3000,cuda,4.8828125e-07,2.44140625e-07,189.2250096797943,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33532170767078595,0.32761325569329214,0.030113983416160076,0.06382708497483246,4.324267394554858,0.05687390256292966,0.5578753004390367,0.9841451754497023,0.536069901135503,4900,19600,0,163.99473762512207,119.51603011069734
72,71,2026-05-26 02:52:45,256,4,19600,3000,19600,3000,cuda,4.8828125e-07,2.44140625e-07,189.2250096797943,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38541043227911,0.37749694610635437,0.0321572777905191,0.06179789957466225,4.4443240041732786,0.05911660535695652,0.5909822988112767,nan,0.5350346984863281,750,3000,0,25.228506565093994,118.91310301144743
73,72,2026-05-26 02:55:54,256,4,19600,3000,19600,3000,cuda,2.44140625e-07,2.44140625e-07,188.53051662445068,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.3345293811830331,0.32681447252022977,0.030134306342188954,0.06389524758085419,4.267309019200656,0.05671299103186561,0.557562207768158,0.9720459759433051,0.536069901135503,4900,19600,0,163.49966645240784,119.87792039750276
73,72,2026-05-26 02:55:54,256,4,19600,3000,19600,3000,cuda,2.44140625e-07,2.44140625e-07,188.53051662445068,/content/DepthModelWithCues.pth,DepthModelWithCues,val,0.38536800641814867,0.3774536311030388,0.0321666254500548,0.061787611020728946,4.432028592745463,0.05913406686360637,0.5909817676941553,nan,0.5350346984863281,750,3000,0,25.029255151748657,119.85973940540562
74,73,2026-05-26 02:59:03,256,4,19600,3000,19600,3000,cuda,2.44140625e-07,1.220703125e-07,189.4804241657257,/content/DepthModelWithCues.pth,DepthModelWithCues,train,0.33541074527921727,0.32770361763178085,0.03010153369752367,0.06383793766002113,4.322911548298232,0.057032634798171264,0.557904981739667,0.9862013755784351,0.536069901135503,4900,19600,0,164.29655981063843,119.29647232169783
